ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-16_B0BRCXXBG2,2024-07-16,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-16_B0BRCY8QMH,2024-07-16,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-16_B0BRCYJ33N,2024-07-16,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",919.86,NAPQUEEN,152.9032258064516
2024-07-16_B0BRCYJ4SR,2024-07-16,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-16_B0BRCYK4JK,2024-07-16,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",1878.43,NAPQUEEN,180.07333333333332
2024-07-16_B0BRCYQNSW,2024-07-16,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",1051.61,NAPQUEEN,2092.921333333333
2024-07-16_B0BRCYV77T,2024-07-16,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",577.07,NAPQUEEN,296.196
2024-07-16_B0BRDCBGFD,2024-07-16,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-16_B0BRDCJWJC,2024-07-16,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.52,NAPQUEEN,0.0
2024-07-16_B0BSLTZV4Z,2024-07-16,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-16_B0BRCXQRC9,2024-07-16,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",469.18,NAPQUEEN,243.8742857142857
2024-07-16_B0BSLWJKSX,2024-07-16,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-16_B0BSLVXHYJ,2024-07-16,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-16_B0CY5KFQBD,2024-07-16,B0CY5KFQBD,,161.62,NAPQUEEN,1356.6
2024-07-16_B0CY5LR4VX,2024-07-16,B0CY5LR4VX,,2107.53,NAPQUEEN,376.5634782608696
2024-07-16_B0CR4C98FS,2024-07-16,B0CR4C98FS,,92.43,NAPQUEEN,0.0
2024-07-16_B0BNKYW36G,2024-07-16,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0CR4BGLK5,2024-07-16,B0CR4BGLK5,,332.92,NAPQUEEN,1455.2
2024-07-16_B0CR4BK4FW,2024-07-16,B0CR4BK4FW,,13.78,NAPQUEEN,0.0
2024-07-16_B0CR49NR3B,2024-07-16,B0CR49NR3B,,240.95,NAPQUEEN,0.0
2024-07-16_B0CR49N6MQ,2024-07-16,B0CR49N6MQ,,214.5,NAPQUEEN,51.032
2024-07-16_B0CR49BQRS,2024-07-16,B0CR49BQRS,,869.08,NAPQUEEN,634.95
2024-07-16_B0CFV6V981,2024-07-16,B0CFV6V981,,533.58,NAPQUEEN,5.595625
2024-07-16_B0C9JLKFPZ,2024-07-16,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",163.35,NAPQUEEN,1095.0
2024-07-16_B0CR4BG4ZW,2024-07-16,B0CR4BG4ZW,,1070.25,NAPQUEEN,251.37875
2024-07-17_B09KDTHJ6V,2024-07-17,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B09KDVXTP4,2024-07-17,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B09KDTS4DC,2024-07-17,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B09KDR64LT,2024-07-17,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B09KDLQ2GW,2024-07-17,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",26.83,NAPQUEEN,155.6153846153846
2024-07-17_B09KDPXYG3,2024-07-17,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B09KDNYCYR,2024-07-17,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B09KDN7PYR,2024-07-17,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-17_B09KDW1YKQ,2024-07-17,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-17_B09MR4B13C,2024-07-17,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",2468.91,NAPQUEEN,269.1230890052356
2024-07-17_B09KDQ2BWY,2024-07-17,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B09KDXJJ6W,2024-07-17,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B09KTF8ZDQ,2024-07-17,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B09KDZQJ6P,2024-07-17,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",41.73,NAPQUEEN,714.0
2024-07-17_B09KSXP3HN,2024-07-17,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",7010.29,NAPQUEEN,296.4601879699248
2024-07-17_B09KSYL73R,2024-07-17,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",601.17,NAPQUEEN,221.2381132075472
2024-07-17_B09KT5HMNY,2024-07-17,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B09KTFXX6L,2024-07-17,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",2391.64,NAPQUEEN,187.17738095238093
2024-07-17_B09KTJRHC7,2024-07-17,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",5.64,NAPQUEEN,3104.64
2024-07-17_B09KTMKDKJ,2024-07-17,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",5.87,NAPQUEEN,0.0
2024-07-17_B09KTMLQ1N,2024-07-17,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",5597.34,NAPQUEEN,568.6193513513514
2024-07-17_B09MR2FY5D,2024-07-17,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",2955.17,NAPQUEEN,532.3484337349397
2024-07-17_B09MR2MLZH,2024-07-17,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-17_B09MR4D874,2024-07-17,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-17_B09MR3RSW8,2024-07-17,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-17_B09KDYY3SB,2024-07-17,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",397.05,NAPQUEEN,310.8
2024-07-17_B0BNKY8RQN,2024-07-17,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-17_B0B31Y1FDZ,2024-07-17,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-17_B0BGDXV7FD,2024-07-17,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.76,NAPQUEEN,840.0
2024-07-17_B09MR3XT5G,2024-07-17,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",4995.0,NAPQUEEN,943.0296373056996
2024-07-17_B09X1JTK49,2024-07-17,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-17_B0B31V3PKG,2024-07-17,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B0B31T1XMH,2024-07-17,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B0B31SVP2Q,2024-07-17,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0B31SM3ZR,2024-07-17,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-17_B0B31R1ZBV,2024-07-17,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B09MR4Z3H9,2024-07-17,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B09X1HV1NL,2024-07-17,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",2500.8,NAPQUEEN,260.65179916317993
2024-07-17_B09X1F8C23,2024-07-17,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",2119.8,NAPQUEEN,347.1975384615385
2024-07-17_B09X1F1L26,2024-07-17,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",6.76,NAPQUEEN,480.88
2024-07-17_B09MR5WS3Y,2024-07-17,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-17_B09MR56Q9N,2024-07-17,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",1083.22,NAPQUEEN,161.68851851851852
2024-07-17_B0B31VTH56,2024-07-17,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0B31VFJ6Q,2024-07-17,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",2281.46,NAPQUEEN,260.34647058823526
2024-07-17_B0B69SF1BT,2024-07-17,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B0B699PLXD,2024-07-17,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-17_B0B69DD2C7,2024-07-17,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-17_B0B69DK8JN,2024-07-17,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-17_B0B69GN5KJ,2024-07-17,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B09MR4G722,2024-07-17,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-17_B0BDRTZTGX,2024-07-17,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-17_B0BG2PD396,2024-07-17,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-17_B0BG2T78CJ,2024-07-17,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-17_B0BG2VYWSG,2024-07-17,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BGDWGRQB,2024-07-17,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-17_B0BGDX2Z3L,2024-07-17,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",11.0,NAPQUEEN,869.28
2024-07-17_B09MR4Z3H8,2024-07-17,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",1242.75,NAPQUEEN,116.45533333333331
2024-07-17_B09MR3Y296,2024-07-17,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-17_B09MR36MLJ,2024-07-17,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNKZ88Z5,2024-07-17,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.98,NAPQUEEN,0.0
2024-07-17_B0BRCXJRX6,2024-07-17,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",188.87,NAPQUEEN,0.0
2024-07-17_B0BNL4S7GH,2024-07-17,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-17_B0BNKZ5BR1,2024-07-17,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BRCXDHBX,2024-07-17,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",1740.1,NAPQUEEN,200.8125
2024-07-17_B0BNKZ9BJR,2024-07-17,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-17_B0BNKZBJX2,2024-07-17,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNKZCWFL,2024-07-17,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNKZF51P,2024-07-17,B0BNKZF51P,"NapQueen 1.5'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BNL11QD8,2024-07-17,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNL13PNY,2024-07-17,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNL2VK7L,2024-07-17,B0BNL2VK7L,"NapQueen 2'' 5-Zone Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BNL3J36Z,2024-07-17,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.48,NAPQUEEN,0.0
2024-07-17_B0BNL3RDG4,2024-07-17,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BNL3YY1C,2024-07-17,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BNL1WL6R,2024-07-17,B0BNL1WL6R,"NapQueen 4'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-17_B0BNL4Y2J9,2024-07-17,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-17_B0BNL5N28Z,2024-07-17,B0BNL5N28Z,"NapQueen 2'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-17_B0BRCXCXCV,2024-07-17,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",312.37,NAPQUEEN,677.83375
2024-07-17_B0BNL5BKMK,2024-07-17,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",2.72,NAPQUEEN,0.0
2024-07-17_B0BRCW2B64,2024-07-17,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",3398.12,NAPQUEEN,170.86
2024-07-17_B0BNL7TJRT,2024-07-17,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BNL6H152,2024-07-17,B0BNL6H152,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BRCW79VK,2024-07-17,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",23.29,NAPQUEEN,0.0
2024-07-17_B0BNL5LCM5,2024-07-17,B0BNL5LCM5,"NapQueen 3 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Full",,NAPQUEEN,0.0
2024-07-17_B0BNL5HYLR,2024-07-17,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-17_B0BNL5CJ8G,2024-07-17,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-17_B0BNL5JR7V,2024-07-17,B0BNL5JR7V,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-17_B0BSLTZV4Z,2024-07-17,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-17_B0BRCXQMS5,2024-07-17,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",418.99,NAPQUEEN,513.8823529411765
2024-07-17_B0BGDZLDX2,2024-07-17,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-17_B0CY5QQ49F,2024-07-17,B0CY5QQ49F,,129.28,NAPQUEEN,2173.875
2024-07-17_B0BNKYW36G,2024-07-17,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-17_B0BRCXP7VN,2024-07-17,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-17_B0BRCXQRC9,2024-07-17,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",1223.94,NAPQUEEN,142.52173913043478
2024-07-17_B0BRCXSTKW,2024-07-17,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-17_B0BRCXXBG2,2024-07-17,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-17_B0BRCY8QMH,2024-07-17,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-17_B0BRCYJ33N,2024-07-17,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",151.04,NAPQUEEN,545.8181818181818
2024-07-17_B0BNKYZD2Z,2024-07-17,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",2.88,NAPQUEEN,0.0
2024-07-17_B0BRCYK4JK,2024-07-17,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",127.66,NAPQUEEN,4814.6
2024-07-17_B0BRCYQNSW,2024-07-17,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0
2024-07-17_B0BRCYV77T,2024-07-17,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",515.29,NAPQUEEN,197.14285714285717
2024-07-17_B0BRDCBGFD,2024-07-17,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-17_B0BRDCJWJC,2024-07-17,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-17_B0BRCYJ4SR,2024-07-17,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-17_B0BSLWJKSX,2024-07-17,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-17_B0BSLVXHYJ,2024-07-17,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0.0
2024-07-17_B0CY5KFQBD,2024-07-17,B0CY5KFQBD,,242.3,NAPQUEEN,1130.5
2024-07-17_B0CR4C98FS,2024-07-17,B0CR4C98FS,,37.41,NAPQUEEN,0.0
2024-07-17_B0CR4C5WXS,2024-07-17,B0CR4C5WXS,,68.39,NAPQUEEN,0.0
2024-07-17_B0CR4BK4FW,2024-07-17,B0CR4BK4FW,,2.66,NAPQUEEN,0.0
2024-07-17_B0CR4BGLK5,2024-07-17,B0CR4BGLK5,,154.7,NAPQUEEN,1091.4
2024-07-17_B0CY5LR4VX,2024-07-17,B0CY5LR4VX,,821.27,NAPQUEEN,966.84
2024-07-17_B0CR49NR3B,2024-07-17,B0CR49NR3B,,84.84,NAPQUEEN,0.0
2024-07-17_B0CR49N6MQ,2024-07-17,B0CR49N6MQ,,118.88,NAPQUEEN,0.0
2024-07-17_B0CR49BQRS,2024-07-17,B0CR49BQRS,,316.05,NAPQUEEN,0.0
2024-07-17_B0CFV6V981,2024-07-17,B0CFV6V981,,347.63,NAPQUEEN,33.6
2024-07-17_B0C9JLKFPZ,2024-07-17,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",230.64,NAPQUEEN,87.6
2024-07-17_B0CR4BG4ZW,2024-07-17,B0CR4BG4ZW,,397.53,NAPQUEEN,861.87
2024-07-18_B09KDW1YKQ,2024-07-18,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-18_B09KDVXTP4,2024-07-18,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-18_B09KDTS4DC,2024-07-18,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-18_B09KDTHJ6V,2024-07-18,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-18_B09KDR64LT,2024-07-18,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-18_B09KDNYCYR,2024-07-18,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-18_B09KDPXYG3,2024-07-18,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-18_B09KDN7PYR,2024-07-18,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-18_B09KDLQ2GW,2024-07-18,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-18_B0BGDX2Z3L,2024-07-18,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-18_B09KDQ2BWY,2024-07-18,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-18_B09KDXJJ6W,2024-07-18,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-18_B09MR3XT5G,2024-07-18,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0
2024-07-18_B09MR3Y296,2024-07-18,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-18_B09KSXP3HN,2024-07-18,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",89.52,NAPQUEEN,4066.95
2024-07-18_B09KT5HMNY,2024-07-18,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-18_B09KTF8ZDQ,2024-07-18,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-18_B09KTFXX6L,2024-07-18,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",123.6,NAPQUEEN,0.0
2024-07-18_B09KTJRHC7,2024-07-18,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-18_B09KTMKDKJ,2024-07-18,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-18_B09KTMLQ1N,2024-07-18,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-18_B09MR2FY5D,2024-07-18,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",99.54,NAPQUEEN,1660.25
2024-07-18_B09MR2MLZH,2024-07-18,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
